Course,Previous qualification (grade),Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_12,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.042821158690176324,-0.3271484344032924,0.060453400503778336,0.1397984886649874,-0.2709149656980624,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.1392683502203241,0.7827181114507884,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.4855530266027474,-0.03261051575656825,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.04659949622166247,-0.4826210406676731,0.18513853904282115,0.2052896725440806,-0.7497354669608363,0.02702702702702703,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.04659949622166247,0.13926938438984965,0.18513853904282115,0.1397984886649874,0.03378898965097601,0.05405405405405411,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False
0.05289672544080604,-0.3271484344032924,0.09949622166246852,0.09319899244332494,0.33849294500001337,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.2978030730007726,0.0748053392351503,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,-1.4034794626088936,-0.3104676376599571,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.05289672544080604,-1.1822477688573862,0.09949622166246852,0.07934508816120907,-0.3362086704157128,0.1891891891891892,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.05163727959697733,2.2381495689589888,0.060453400503778336,0.06801007556675064,-1.8524735910811652,0.24324324324324326,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.7348744962218693,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.4323734094033987,-0.08818194013724583,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.13602015113350127,1.3053139313727047,0.11838790931989925,0.13476070528967254,0.6141774760300964,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-1.2444953092555247,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.05163727959697733,-0.8713025563286249,0.18513853904282115,0.09319899244332494,-0.002485290747719014,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,0.2978030730007726,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.13602015113350127,0.916632415711753,0.33249370277078083,0.2052896725440806,0.2296701038039283,0.16216216216216223,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,-0.1392683502203241,0.7827181114507884,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-1.2444953092555247,0.4323734094033987,0.7453894255729206,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.08060453400503778,-1.2599840719895765,0.33249370277078083,0.060453400503778336,-0.9673811493530065,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-1.0134111966625174,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
0.08060453400503778,-0.09393952500672138,0.33249370277078083,0.06297229219143577,0.8318231584222665,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,0.2978030730007726,0.7827181114507884,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,0.5925680085260566,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True
0.09445843828715365,0.29474199065423035,0.33249370277078083,0.028967254408060455,0.6359420442693142,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,0.2978030730007726,0.8371729400827603,2.4594300846948607,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,0.4323734094033987,0.7453894255729206,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.14704301470306824,0.33249370277078083,0.07934508816120907,-1.3446336654994349,0.08108108108108109,-0.29600706256718984,0.5211713049377809,0.7681225804128377,0.7348744962218693,0.14741177741111294,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,0.15830036869576233,-0.4855530266027474,0.5231037280502094,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,-0.6380936469320537,0.18513853904282115,0.1397984886649874,-0.7424806108810977,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.5763397734414207,0.5104439682909275,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,-0.03261051575656825,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.12594458438287154,-0.09393952500672138,0.33249370277078083,0.13476070528967254,-1.8524735910811652,0.08108108108108109,-0.29600706256718984,0.5211713049377809,0.479212429371723,0.7348744962218693,0.13379807025312018,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.6833770380750099,1.3502998454095447,0.5231037280502094,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05289672544080604,1.7717317501658467,0.33249370277078083,0.1397984886649874,1.0784882651333931,0.08108108108108109,-0.29600706256718984,0.01775279384216274,1.0570327314539525,-1.0134111966625174,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.026589808599674376,-0.10207479623241546,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.13602015113350127,-0.8713025563286249,0.09949622166246852,0.07934508816120907,-0.8803228763961382,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-0.5763397734414207,-0.21562041346870117,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.4855530266027474,-0.12522955639103137,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.06297229219143577,1.1498413251083242,0.33249370277078083,0.07934508816120907,1.4339762130406046,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.45598913965895554,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.4323734094033987,0.634246576811565,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.12594458438287154,-1.1045114657251958,0.18513853904282115,0.1397984886649874,-0.974636005432746,0.08108108108108109,-0.29600706256718984,0.5211713049377809,-0.09860787271050644,0.2978030730007726,0.5616315072049816,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.12225876689449507,1.3502998454095447,0.49333332213198905,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.13602015113350127,-2.503764922104622,0.09949622166246852,0.07934508816120907,-1.874238159320382,0.13513513513513514,-0.29600706256718984,-0.4856657172534554,-0.38751802375162114,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.04659949622166247,0.37247829378642067,0.0982367758186398,0.06926952141057935,-0.278169821777801,0.02702702702702703,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.5279509000508014,0.060453400503778336,0.060453400503778336,-0.060524139385630844,0.02702702702702703,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.5763397734414207,0.3289278728510205,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,0.4323734094033987,-0.07892003607379956,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.04659949622166247,3.0155126002808923,0.017632241813602016,0.060453400503778336,3.225925664736138,0.810810810810811,-0.29600706256718984,-2.499339761635928,-2.4098890810394242,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.09445843828715365,-0.09393952500672138,0.33249370277078083,0.1397984886649874,0.3239832328405362,0.2972972972972973,-0.29600706256718984,-0.4856657172534554,1.0570327314539525,-0.1392683502203241,0.03396421776117108,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.026589808599674376,-0.17153907670826266,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.060453400503778336,-0.01620322187453104,0.33249370277078083,0.2052896725440806,-0.18385669274119412,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,-0.5763397734414207,0.14741177741111294,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.9639361736652673,-0.026589808599674376,0.6620322890019038,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.06801007556675064,0.683423506315182,0.33249370277078083,0.06926952141057935,1.0494688408144366,0.24324324324324326,0.8703929755387592,0.01775279384216274,-0.6764281747927359,0.7348744962218693,0.41968592057097376,-0.2396542100497411,1.2355529611388385,0.03371684768103808,-0.6833770380750099,0.8913366274064717,0.5694132483674407,1.041497773547571,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.05289672544080604,0.916632415711753,0.11838790931989925,0.2052896725440806,0.07731812612940962,0.10810810810810806,2.619993032697683,2.031426838224635,2.501583486659526,1.6090173426640626,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.026589808599674376,-0.3104676376599571,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02644836272040302,-0.8713025563286249,0.060453400503778336,0.07934508816120907,-0.19836640490067234,0.16216216216216223,-0.29600706256718984,0.01775279384216274,1.0570327314539525,-1.0134111966625174,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.7194186398762772,-1.4034794626088936,-0.3104676376599571,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.12594458438287154,-0.8713025563286249,0.0025188916876574307,0.0012594458438287153,-1.4244370823765635,0.48648648648648657,-0.29600706256718984,-1.4925027394446917,-1.54315862791608,-0.5763397734414207,0.18825289888509264,-0.2396542100497411,-0.27024757783927017,-1.6053348089767712,-1.8056135804360396,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.021410579345088162,-0.09393952500672138,0.18513853904282115,0.13476070528967254,1.4122116448013868,0.21621621621621617,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.7348744962218693,0.2722040930260493,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.12225876689449507,1.809263063412618,0.6099340786450185,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.12594458438287154,-0.4826210406676731,0.18513853904282115,0.09319899244332494,-0.4450315116117979,0.05405405405405411,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.7348744962218693,0.36652763547785827,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,1.3502998454095447,0.09589840312374918,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.04659949622166247,1.0721050219761337,0.09949622166246852,0.07934508816120907,2.137697252775287,0.1891891891891892,6.11919314701553,5.555356415893963,2.790493637700641,2.9202316123273526,0.4856917734582127,-0.2396542100497411,6.505854847562218,3.858170713215926,1.5610960466470494,2.268226281415691,0.6774687957743143,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,-0.4826210406676731,0.33249370277078083,0.2052896725440806,-0.009740146827457606,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.2978030730007726,0.34707948239501113,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,0.4323734094033987,0.3563894549081762,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.042821158690176324,-0.3271484344032924,0.33249370277078083,0.06926952141057935,-0.1693469805817159,0.02702702702702703,-0.29600706256718984,0.01775279384216274,0.7681225804128377,-1.450482619883614,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,-1.1822477688573862,0.33249370277078083,0.2052896725440806,-1.068949134469353,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.19279080127109005,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,0.8913366274064717,0.384175167098515,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.12594458438287154,0.916632415711753,0.11838790931989925,0.060453400503778336,1.2163305306484347,0.02702702702702703,-0.29600706256718984,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.7274853566955033,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.40281790248475247,1.809263063412618,0.7384429975253358,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
