Course,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_3,Application mode_4,Application mode_6,Application mode_7,Application mode_8,Application mode_9,Application mode_12,Application mode_13,Application mode_14,Application mode_15,Application mode_16,Application mode_17,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_9,Previous qualification_12,Previous qualification_13,Previous qualification_14,Previous qualification_15,Previous qualification_16,Nationality_3,Nationality_8,Nationality_9,Nationality_11,Nationality_12,Nationality_13,Nationality_14,Nationality_15,Nationality_16,Nationality_19,Nationality_20,Mother's qualification_2,Mother's qualification_3,Mother's qualification_4,Mother's qualification_5,Mother's qualification_10,Mother's qualification_13,Mother's qualification_19,Mother's qualification_22,Mother's qualification_23,Mother's qualification_24,Mother's qualification_25,Mother's qualification_28,Father's qualification_2,Father's qualification_3,Father's qualification_4,Father's qualification_5,Father's qualification_10,Father's qualification_14,Father's qualification_21,Father's qualification_24,Father's qualification_27,Father's qualification_28,Father's qualification_29,Father's qualification_31,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.13602015113350127,0.11838790931989925,0.13476070528967254,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-1.2444953092555247,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.05163727959697733,0.18513853904282115,0.09319899244332494,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,0.2978030730007726,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.13602015113350127,0.33249370277078083,0.2052896725440806,0.16216216216216223,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,-0.1392683502203241,0.7827181114507884,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-1.2444953092555247,0.4323734094033987,0.7453894255729206,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0.08060453400503778,0.33249370277078083,0.060453400503778336,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-1.0134111966625174,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False
0.08060453400503778,0.33249370277078083,0.06297229219143577,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,0.2978030730007726,0.7827181114507884,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,0.5925680085260566,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True
0.09445843828715365,0.33249370277078083,0.028967254408060455,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,0.2978030730007726,0.8371729400827603,2.4594300846948607,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,0.4323734094033987,0.7453894255729206,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.33249370277078083,0.07934508816120907,0.08108108108108109,-0.29600706256718984,0.5211713049377809,0.7681225804128377,0.7348744962218693,0.14741177741111294,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,0.15830036869576233,-0.4855530266027474,0.5231037280502094,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,0.18513853904282115,0.1397984886649874,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.5763397734414207,0.5104439682909275,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,-0.03261051575656825,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
0.12594458438287154,0.33249370277078083,0.13476070528967254,0.08108108108108109,-0.29600706256718984,0.5211713049377809,0.479212429371723,0.7348744962218693,0.13379807025312018,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.6833770380750099,1.3502998454095447,0.5231037280502094,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.05289672544080604,0.33249370277078083,0.1397984886649874,0.08108108108108109,-0.29600706256718984,0.01775279384216274,1.0570327314539525,-1.0134111966625174,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.026589808599674376,-0.10207479623241546,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0.13602015113350127,0.09949622166246852,0.07934508816120907,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-0.5763397734414207,-0.21562041346870117,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.4855530266027474,-0.12522955639103137,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.06297229219143577,0.33249370277078083,0.07934508816120907,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.45598913965895554,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.4323734094033987,0.634246576811565,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
0.12594458438287154,0.18513853904282115,0.1397984886649874,0.08108108108108109,-0.29600706256718984,0.5211713049377809,-0.09860787271050644,0.2978030730007726,0.5616315072049816,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.12225876689449507,1.3502998454095447,0.49333332213198905,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.13602015113350127,0.09949622166246852,0.07934508816120907,0.13513513513513514,-0.29600706256718984,-0.4856657172534554,-0.38751802375162114,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.04659949622166247,0.0982367758186398,0.06926952141057935,0.02702702702702703,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.060453400503778336,0.060453400503778336,0.02702702702702703,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.5763397734414207,0.3289278728510205,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,0.4323734094033987,-0.07892003607379956,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.04659949622166247,0.017632241813602016,0.060453400503778336,0.810810810810811,-0.29600706256718984,-2.499339761635928,-2.4098890810394242,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.09445843828715365,0.33249370277078083,0.1397984886649874,0.2972972972972973,-0.29600706256718984,-0.4856657172534554,1.0570327314539525,-0.1392683502203241,0.03396421776117108,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.026589808599674376,-0.17153907670826266,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.060453400503778336,0.33249370277078083,0.2052896725440806,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,-0.5763397734414207,0.14741177741111294,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.9639361736652673,-0.026589808599674376,0.6620322890019038,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0.06801007556675064,0.33249370277078083,0.06926952141057935,0.24324324324324326,0.8703929755387592,0.01775279384216274,-0.6764281747927359,0.7348744962218693,0.41968592057097376,-0.2396542100497411,1.2355529611388385,0.03371684768103808,-0.6833770380750099,0.8913366274064717,0.5694132483674407,1.041497773547571,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
