admission_grade,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_2nd_sem_grade
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,2.5920033029754426,2.535535305678997,0.6091609017984834,0.7688113421837873
-0.9784148768716466,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.2332265667502679,0.4723318925791345
0.3563529273829738,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.7564054714104314,0.7888807203108714
1.8211750305136856,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,1.1937061973358816,1.0272806059416897
0.390577742876682,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.9112121883401124,0.9317121386698602
0.0414846248408586,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.6635465743295313,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.3292745298088292,0.3583013350388834
0.1236241820257575,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4215559060807803,0.8326684544063279
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-0.5533639659304803,0.4874711748464598,0.1150361456196809
-0.0680347847390082,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.3292745298088292,0.2670768890066825
-0.8552055410942973,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,0.2577534812344818,-1.1711438202523758,0.0425431106781242,-0.00659644908992
0.7738956764062137,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.7346534327177573,0.5523606111437472
0.7875856026036981,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.4775838845316077,0.5316277825000649
0.4384924845678727,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.0644158883914152,0.171077884771199,0.3887094837162836
0.9039499752823054,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.9323992390147952,0.9512602342481892
-0.0543448585415247,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.4705215343067133,0.5251117506406219
0.2605234440005904,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.5665694973652751,0.510342078425885
1.314647761206804,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5722193775451904,0.631974673135486
0.445337447666616,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.6462437256513303,-0.5203297926791717,0.0644158883914152,0.6061186586246825,0.7596888975805671
-0.1912441205163576,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-0.1312881557223449,-0.2444740387695325,0.6852169811434977,0.4191176323936841
0.780740639504955,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,-0.5203297926791717,-0.5533639659304803,-0.0398509752789747,0.3583013350388834
-0.6977713898232396,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.3556406373151012,0.6623828218128862
0.4795622631603242,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,4.148169850802749,3.7710950143227886,0.2128242216561291,0.3684373845980168
-0.0338099692453,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,0.5799018458611466,6.48241967254371,4.697764795805631,0.5863440779949788,0.631974673135486
0.2126087023093997,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5863440779949788,0.5772400055161654
0.3768878166791995,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.2346390367952469,0.3074762865352287
-1.1153141388464791,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-0.8622538930914281,0.0919795622523838,0.2540448252877967
-0.3623681979848986,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.2106270460306065,0.1302402199583812
-0.4924224968609903,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.4380347232722003,0.312689112022783
0.6233064882338983,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5709638486163207,0.3927639035399373
1.095608942047072,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.9647249506741632,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.2857704524234811,0.5818012278177754
-0.6361667219345645,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,0.373305815552363,0.6852169811434977,0.8535197563565452
0.8697251597885971,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.3464873158086923,-0.1312881557223449,0.373305815552363,1.1089579946371504,1.1245866817093706
0.7328258978137643,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.3583013350388834
0.2194536654081409,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.3556406373151012,0.3583013350388834
0.6917561192213147,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5948188982648521,0.7637433174042202
0.2057637392106584,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4545135404636202,0.4191176323936841
0.2742133701980749,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.8298539137493313,0.8566474516490779
-0.0201200430478165,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.7691177018152411,0.7117960634136618
-0.7251512422182056,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.7328258978137643,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.1315287235117912,0.3583013350388834
-0.6430116850333056,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,2.1130727857562386,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.07424436025403,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.4742515607999502,-0.5203297926791717,-1.1711438202523758,0.6852169811434977,-1.831085369733937
0.2536784809018492,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-0.5533639659304803,0.6193017123778183,0.2366687403292823
-0.738841168415689,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.5266473123546985,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.5722193775451904,0.4312808918646442
-0.875740430390522,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5061157794401805,0.4586482256743045
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.3243733558786312,-0.1312881557223449,-0.2444740387695325,0.3885982716979407,-0.00659644908992
-0.6156318326383396,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.2840754883695064,0.8030205094458627
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.0644158883914152,0.1908524654009027,0.1758524429744816
-0.4650426444660233,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.8354303358436619,-0.5203297926791717,-0.8622538930914281,0.0919795622523838,-1.831085369733937
-0.3829030872811234,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.6019419064408562,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.2897253685494217,0.2279806978500251
-0.6909264267244973,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,-0.5533639659304803,0.2897253685494217,0.1758524429744816
1.622671100650178,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.006430116850333,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,-0.5533639659304803,0.1578948310180632,0.2670768890066825
-0.0406549323440412,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.4083728523276445,0.2670768890066825
-0.2117790098125823,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.0072313595536531,0.2488319998002424
0.3221281118892656,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.2049771658506911,0.5407502271032851
-0.0885696740352329,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.7076660908524043,0.2577534812344818,0.0644158883914152,0.269950787919718,0.1758524429744816
0.2194536654081409,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.3320994698987869,0.734602174921712
-1.183763769833896,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,0.373305815552363,0.9159204218233752,0.9968724572642896
0.0757094403345668,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.4874711748464598,0.2488319998002424
-0.793600873205622,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.8697251597885971,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.6004687784447671,0.4799339297484845
0.8697251597885971,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,-0.5203297926791717,-1.1711438202523758,0.0919795622523838,0.5407502271032851
-0.9236551720817135,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-0.5533639659304803,0.2238100997837423,0.312689112022783
