admission_grade,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_2nd_sem_grade
0.2399885547043667,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.9910856698742586,0.7648096681780555,0.7966347982236086
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.4874711748464598,0.4723318925791345
0.3358180380867481,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.2897253685494217,0.5407502271032851
0.9176399014797878,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.3462241703485756,0.3583013350388834
0.164693960618207,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.3226830029322613,0.6710708642921434
-0.6498566481320479,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,2.8796582557037844,0.2577534812344818,-0.5533639659304803,0.3556406373151012,0.1910565173131819
-0.5471822016509232,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.9910856698742586,0.5104591248284907,0.561959910805772
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.090958825826177,1.424878392104962,-0.2444740387695325,0.1908524654009027,0.2974850376840827
-0.0474998954427834,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.6110623037821085,0.3887094837162836
0.3152831487905244,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.7076660908524043,3.7591282138459223,3.462205087161841,0.4060464310770915,0.6059105456977144
1.5542214696627614,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.1966091108873735,-0.1312881557223449,0.373305815552363,0.7699651838422283,0.6623828218128862
0.3700428535804563,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.1249371966352233,0.2974850376840827
-0.99210480306913,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.0589193790951417,-0.1312881557223449,0.373305815552363,0.7181746155263373,0.4495257810710842
-1.183763769833896,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.0201200430478165,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.1966091108873735,2.981044939932269,2.22664537851805,0.545147035016429,0.5939644872887355
0.0825544034333081,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-1.1711438202523758,0.6852169811434977,-1.831085369733937
-0.4034379765773481,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.3243733558786312,-0.5203297926791717,-0.2444740387695325,0.4874711748464598,0.4039135580549838
-0.3555232348861574,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.2444740387695325,0.1908524654009027,0.1758524429744816
0.6096165620364139,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.9853085407649809,-0.5203297926791717,0.0644158883914152,0.0919795622523838,0.2974850376840827
0.0757094403345668,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5637445572753174,1.0744132363916603
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,0.2577534812344818,0.373305815552363,0.5722193775451904,0.5635563386113354
1.00662442176343,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.6287181793443439,0.6710708642921434
0.0825544034333081,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.5533639659304803,0.4215559060807803,-0.00659644908992
-1.86826007970806,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,-0.1312881557223449,-0.8622538930914281,0.2897253685494217,-1.831085369733937
-0.5745620540458892,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.8354303358436619,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.8697251597885971,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.3965930134786069,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,1.0411594324781663,0.8274556289187736
0.2399885547043667,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.0688448658961159,0.2577534812344818,0.6821957427133108,0.2847817233919957,0.6775868961515865
2.444066672499175,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.86826007970806,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.1351867456863,-0.1312881557223449,-0.5533639659304803,-0.1057662440446541,-0.00659644908992
-0.8346706517980724,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.5023021103187375,0.3674237796421036
-0.9647249506741632,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-0.2444740387695325,0.2897253685494217,-0.00659644908992
-0.1227944895289411,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.459221773946883,0.5146860996655136
0.390577742876682,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.6467951181913085,0.6821957427133108,0.7970846087058225,0.8264130638212631
-0.9441900613779384,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.5863440779949788,0.7231991191676869
-0.6498566481320479,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.360348870798364,0.4234616536333127
1.294112871910578,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,2.981044939932269,1.9177554513571016,0.1459102366970303,0.3583013350388834
0.1989187761119152,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.9853085407649809,-0.5203297926791717,-0.2444740387695325,0.3556406373151012,-0.00659644908992
1.348872576700512,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-0.8622538930914281,0.3885982716979407,-1.831085369733937
-0.9168102089829714,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.1249371966352233,0.3887094837162836
1.8006401412174602,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.2802286407999987,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.6061186586246825,0.8326684544063279
-0.4718876075647646,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.1908524654009027,0.2974850376840827
-0.5403372385521811,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.7046163529219809,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.5203297926791717,-0.2444740387695325,0.2897253685494217,0.6015665244580859
0.4521824107653572,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5863440779949788,0.5407502271032851
-0.8894303565880054,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.9093714296359984,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.1852288499144327,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,-0.5203297926791717,-1.1711438202523758,0.2897253685494217,-1.831085369733937
-0.485577533762248,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.2501762072900143,0.2670768890066825
-0.1570193050226493,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,0.2577534812344818,0.6821957427133108,1.013475019596581,0.9076752211439156
0.8697251597885971,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,-0.1312881557223449,0.0644158883914152,0.2106270460306065,0.4039135580549838
0.5959266358389314,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.240837030747496,4.926253124716403,4.388874868644684,0.4250251307526583,0.4284739858328838
0.3084381856917831,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,2.981044939932269,2.535535305678997,0.162603064501326,0.3583013350388834
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-0.2444740387695325,0.3391618201236813,0.5928784819788286
0.6301514513326396,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.9438076509165476,0.7231991191676869
1.348872576700512,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.4874711748464598,0.4191176323936841
0.6506863406288653,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.3486782717874152,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,-0.2444740387695325,-0.0068933408961352,0.1758524429744816
-0.7799109470081386,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.5976438383548092,0.5772400055161654
-1.6629111867458108,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.3411979211049534,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.882779698402361,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.1084691757477385,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,-0.5203297926791717,-0.2444740387695325,0.0919795622523838,0.2123422213873619
-0.1227944895289411,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.7312635046098079,0.7656836468912546
-1.2932831794137618,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.3464873158086923,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.5061124230584728,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.5203297926791717,0.0644158883914152,0.171077884771199,0.3947911134517636
0.2468335178031079,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.261475967649845,0.1758524429744816
-0.848360577995555,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.1908524654009027,0.3947911134517636
0.3563529273829738,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.1866836240863994,-0.1312881557223449,-0.2444740387695325,0.4380347232722003,0.5407502271032851
1.1640585730344886,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.240837030747496,1.424878392104962,1.608865524196154,0.3885982716979407,0.384365462476655
1.061384126553364,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.6258932392543862,0.7221855142117733
0.1441590713219833,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.458391986280378,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.8415156148968137,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.8354303358436619,-0.1312881557223449,-0.8622538930914281,0.8829627874405358,0.631974673135486
-1.183763769833896,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,3.6462437256513303,3.370086576889096,2.8444252328399453,-0.0134848677727027,0.1618179128156815
2.238717779536926,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,-0.5203297926791717,0.0644158883914152,0.2897253685494217,0.2488319998002424
-1.4507173306848204,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.4924224968609903,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.5204288092292993,0.4799339297484845
0.4248025583703902,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.9910856698742586,0.5551991135031952,0.6032389726353427
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.86826007970806,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-0.2444740387695325,0.0425431106781242,0.1758524429744816
-1.3685777734999205,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.0817247109364917,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.3179747694489985,0.2062605916518818
-0.3829030872811234,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.0644158883914152,0.3556406373151012,0.3218115566260032
-1.183763769833896,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.3464873158086923,-0.1312881557223449,-0.2444740387695325,0.1414160138266433,0.6775868961515865
-0.9373450982791972,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,0.2577534812344818,0.6821957427133108,0.8228974987778103,0.8367228742299816
0.9381747907760136,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.9159204218233752,0.4191176323936841
0.0141047724458916,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.6341326478500964,0.8896837331764534
0.2947482594942986,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,2.2029616660186155,1.9177554513571016,0.2897253685494217,0.4144394556740841
0.137314108223242,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.4874711748464598,0.7596888975805671
-0.5198023492559563,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.5882519802433728,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.2733836777012575,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.3418333086886739,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.7134663820430746,0.3583013350388834
-0.1707092312201328,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.1908524654009027,0.7231991191676869
0.1510040344207245,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.6467951181913085,0.9910856698742586,0.6748353263129032,0.7136205523343058
0.7054460454187973,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,1.0807085937375738,0.7840154165224876
1.4720819124778626,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,3.3907152356688157,-0.1312881557223449,0.373305815552363,0.3885982716979407,0.4312808918646442
0.8491902704923714,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5722193775451904,0.8795838837943171
-0.4992674599597315,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.090958825826177,-0.1312881557223449,-0.8622538930914281,0.2897253685494217,-1.831085369733937
0.7191359716162817,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.2577534812344818,0.6821957427133108,1.1066980425651844,1.0009268770879425
-0.7251512422182056,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.4874711748464598,0.1302402199583812
1.5199966541690533,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.1351867456863,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
