marital_status,previous_qualification_grade,admission_grade,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled
-0.3006855760558882,-0.9761310143078692,-0.8072907994031056,0.9062973087466636,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717
-0.3006855760558882,0.98812718325335,1.4994617648728277,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.3144478690776571,-0.1312881557223449
6.2254049535876055,-0.9761310143078692,0.7396708609125054,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,1.7297800507824657,-0.5203297926791717
-0.3006855760558882,0.98812718325335,1.7595703626250108,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,4.148169850802749
-0.3006855760558882,0.0815464766866334,-0.4171279027748316,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818
-0.3006855760558882,-0.0695503077411526,-0.1775541943188741,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,-2.033808505302372,-1.320663031808729,0.9062973087466636,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717
-0.3006855760558882,-0.2206470921689387,2.238717779536926,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449
-0.3006855760558882,-0.2206470921689387,-0.3897480503798656,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.4472922688106179,-0.4513527182685398,-1.1033906758290164,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449
1.3308370563549852,0.0135529236941292,1.9991440710809685,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.774007970642588,1.813920029061789
-0.3006855760558882,3.3301273418840345,1.9443843662910345,-1.1033906758290164,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.2206470921689387,1.8896246615011023,-1.1033906758290164,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,1.4742515607999502,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,-0.90996524588423,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.7076660908524043,1.0358367551481351
1.3308370563549852,0.0135529236941292,0.2536784809018492,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.090958825826177,0.2577534812344818
-0.3006855760558882,-2.411550466371837,-0.5061124230584728,0.9062973087466636,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,1.813920029061789
-0.3006855760558882,-0.6739374454522971,-0.4171279027748316,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,0.2326432611144195,-0.0885696740352329,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085
4.593882321176732,-0.2206470921689387,-0.6293217588358232,-1.1033906758290164,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.7297800507824657,-0.5203297926791717
1.3308370563549852,-0.9761310143078692,-1.7450507439307108,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.090958825826177,-0.5203297926791717
-0.3006855760558882,-0.9761310143078692,2.238717779536926,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.1130727857562386,-0.5203297926791717
-0.3006855760558882,-0.4472922688106179,-0.4787325706635068,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,-0.4472922688106179,0.2468335178031079,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,2.0458046742478526,1.930694440093552,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.9005826220939762,-0.9784148768716466,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-0.9761310143078692,1.9443843662910345,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.2187230708174348,-0.5203297926791717
-0.3006855760558882,-0.6739374454522971,-0.2733836777012575,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.6467951181913085
-0.3006855760558882,0.6103852221838847,1.5884462851564696,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.7076660908524043,-0.1312881557223449
-0.3006855760558882,-0.9005826220939762,-0.8141357625018467,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-0.522840661024511,-0.3486782717874152,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-0.9761310143078692,-0.4992674599597315,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,2.5920033029754426
-0.3006855760558882,-0.9761310143078692,-0.9784148768716466,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,0.3837400455422056,0.3563529273829738,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.6467951181913085
-0.3006855760558882,1.8191594976061736,1.8211750305136856,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,0.0815464766866334,0.390577742876682,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-1.2027761909495485,0.0414846248408586,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-0.9761310143078692,-0.6635465743295313,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-0.3717438765967248,0.1236241820257575,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,0.1852288499144327,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717
-0.3006855760558882,-0.2206470921689387,-0.0680347847390082,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,-0.8552055410942973,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,0.2577534812344818
-0.3006855760558882,0.5348368299699917,0.7738956764062137,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818
-0.3006855760558882,0.9125787910394568,0.7875856026036981,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818
-0.3006855760558882,0.6103852221838847,0.4384924845678727,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449
-0.3006855760558882,1.6680627131783874,0.9039499752823054,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818
-0.3006855760558882,1.214772359895029,-0.0543448585415247,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,1.2903207521089222,0.2605234440005904,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,2.0458046742478526,1.314647761206804,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
1.3308370563549852,0.0135529236941292,0.445337447666616,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.6462437256513303,-0.5203297926791717
-0.3006855760558882,-0.3717438765967248,-0.1912441205163576,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-0.1312881557223449
4.593882321176732,0.0135529236941292,0.780740639504955,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,-0.5203297926791717
-0.3006855760558882,-0.2961954843828318,-0.6977713898232396,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,-1.3538729753773344,0.4795622631603242,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,4.148169850802749
-0.3006855760558882,-0.2206470921689387,-0.0338099692453,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,0.5799018458611466,6.48241967254371
-0.3006855760558882,-0.0695503077411526,0.2126087023093997,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,0.1570948689005264,0.3768878166791995,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,-1.1272277987356554,-1.1153141388464791,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717
-0.3006855760558882,-0.2961954843828318,-0.3623681979848986,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717
-0.3006855760558882,0.0059980844727403,-0.4924224968609903,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717
-0.3006855760558882,0.4592884377560986,0.6233064882338983,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818
-0.3006855760558882,-0.9761310143078692,1.095608942047072,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-2.4655379774633057
-0.3006855760558882,-1.2027761909495485,-0.9647249506741632,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818
-0.3006855760558882,0.0135529236941292,-0.6361667219345645,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.1312881557223449
1.3308370563549852,-0.2206470921689387,0.8697251597885971,-1.1033906758290164,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.3464873158086923,-0.1312881557223449
-0.3006855760558882,-0.0695503077411526,0.7328258978137643,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,0.5348368299699917,0.2194536654081409,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,0.8370303988255638,0.6917561192213147,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818
-0.3006855760558882,-0.1450986999550457,0.2057637392106584,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,0.6859336143977778,0.2742133701980749,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085
-0.3006855760558882,0.1570948689005264,-0.0201200430478165,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818
-0.3006855760558882,-1.278324583163441,-0.7251512422182056,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717
-0.3006855760558882,0.9125787910394568,0.7328258978137643,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-2.48709885858573,-0.6430116850333056,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,2.1130727857562386,-0.5203297926791717
-0.3006855760558882,2.801288596386783,-1.07424436025403,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.4742515607999502,-0.5203297926791717
-0.3006855760558882,-0.1450986999550457,0.2536784809018492,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717
-0.3006855760558882,-0.4472922688106179,-0.738841168415689,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-0.8250342298800831,-0.5266473123546985,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-1.4294213675912275,-0.875740430390522,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818
-0.3006855760558882,-0.2206470921689387,0.1852288499144327,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.3243733558786312,-0.1312881557223449
-0.3006855760558882,-0.8250342298800831,-0.6156318326383396,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818
-0.3006855760558882,-0.9761310143078692,-0.4992674599597315,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,-0.9761310143078692,-0.4650426444660233,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.8354303358436619,-0.5203297926791717
-0.3006855760558882,0.0135529236941292,-0.3829030872811234,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,-0.5203297926791717
-0.3006855760558882,-0.2206470921689387,-0.6019419064408562,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.9761310143078692,-0.6909264267244973,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,1.3658691443228153,1.622671100650178,-1.1033906758290164,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,-0.5203297926791717
-0.3006855760558882,-0.74948583766619,-0.006430116850333,-1.1033906758290164,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717
-0.3006855760558882,-0.9761310143078692,-0.0406549323440412,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-0.9005826220939762,-0.2117790098125823,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,0.5348368299699917,0.3221281118892656,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
4.593882321176732,0.0135529236941292,-0.0885696740352329,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.7076660908524043,0.2577534812344818
-0.3006855760558882,0.6859336143977778,0.2194536654081409,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818
-0.3006855760558882,-0.2206470921689387,-1.183763769833896,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449
-0.3006855760558882,0.6103852221838847,0.0757094403345668,0.9062973087466636,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.8250342298800831,-0.793600873205622,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-2.4655379774633057
-0.3006855760558882,0.5348368299699917,0.8697251597885971,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
