Age at enrollment,Application mode,Curricular units 1st sem (approved),Curricular units 1st sem (enrolled),Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Debtor,Gender,Scholarship holder,Tuition fees up to date
20,1,6,6,14.833333333333334,14.833333333333334,0,1,1,1
20,1,7,8,12.685714285714283,12.685714285714283,0,0,0,1
18,1,7,7,13.471428571428572,13.944444444444445,0,0,0,1
19,1,11,12,12.0,12.307692307692308,0,1,0,1
18,1,0,0,0.0,0.0,0,1,0,1
19,8,5,6,12.666666666666666,12.857142857142858,0,1,1,1
50,12,4,6,12.25,0.0,0,1,0,1
18,1,6,6,13.833333333333334,14.555555555555555,0,0,0,1
24,12,0,6,0.0,0.0,0,1,0,0
18,1,6,6,12.166666666666666,13.5,0,0,0,1
21,17,5,6,11.8,10.5,0,0,0,1
58,12,0,6,0.0,0.0,0,1,0,1
29,39,6,6,12.0,14.0,0,1,0,1
19,18,6,6,14.166666666666666,14.0,0,1,0,1
20,1,4,6,13.0,13.0,0,1,0,1
41,13,11,14,12.25,13.4,0,0,0,1
18,1,8,8,13.05375,13.05375,0,1,0,1
19,9,8,8,13.78125,13.78125,0,0,1,1
19,1,6,6,14.714285714285714,15.833333333333334,0,0,0,1
18,8,6,6,12.666666666666666,11.5,0,0,1,0
18,8,3,6,12.666666666666666,11.142857142857142,1,1,0,1
29,12,0,6,0.0,0.0,0,1,0,1
47,39,5,5,14.8,14.4,0,0,0,1
34,12,6,6,16.142857142857142,16.2,1,0,1,1
19,17,4,6,11.5,11.5,0,0,1,1
19,1,6,7,12.833333333333334,0.0,0,0,1,1
20,1,6,6,13.923076923076923,14.25,0,0,0,1
19,1,7,8,12.471428571428572,12.471428571428572,0,0,1,1
19,15,6,6,12.166666666666666,13.0,0,1,0,1
18,8,6,6,15.0,16.428571428571427,0,0,0,1
19,18,0,7,0.0,0.0,0,0,0,0
22,44,3,6,11.75,10.0,0,1,0,1
21,44,6,6,11.5,13.285714285714286,0,0,1,1
18,8,5,5,12.5,13.571428571428571,0,1,0,0
18,1,6,6,13.333333333333334,11.8,0,0,0,1
18,1,3,6,13.0,11.8,0,0,0,0
27,4,9,12,12.333333333333334,13.166666666666666,0,1,0,1
19,1,5,6,10.6,11.0,1,0,1,0
23,44,0,5,0.0,0.0,1,1,0,0
19,8,5,6,11.714285714285714,11.0,0,0,1,1
22,8,6,7,13.516666666666666,13.771428571428572,0,0,1,1
24,39,5,5,12.0,13.0,0,0,0,1
18,1,6,6,13.5,13.0,0,1,1,1
18,1,4,5,12.25,12.2,0,1,1,1
20,1,5,6,12.2,12.2,0,1,0,1
18,1,7,7,13.78,12.6125,0,0,0,1
18,1,7,7,11.716666666666663,10.868,0,1,1,1
19,1,7,7,13.857142857142858,13.666666666666666,0,0,1,1
38,7,10,10,13.6,13.6,0,1,0,1
32,12,0,7,0.0,0.0,0,0,0,1
19,1,7,7,13.7,14.022222222222222,0,1,1,1
22,1,6,6,12.833333333333334,13.25,0,0,1,1
18,17,6,6,12.75,12.166666666666666,0,0,1,1
21,17,2,5,11.5,10.5,0,0,0,0
30,14,8,12,11.75,12.166666666666666,1,0,0,0
24,12,3,5,11.333333333333334,0.0,0,1,0,1
31,39,6,6,14.0,12.333333333333334,0,0,1,1
18,1,7,7,14.711111111111112,14.627777777777778,0,0,0,1
19,1,5,5,14.4,13.0,0,0,0,1
22,14,9,11,10.88888888888889,11.25,1,0,0,0
20,1,6,6,14.833333333333334,16.0,0,0,0,1
18,1,7,7,12.9,12.142857142857142,0,0,0,1
26,15,4,6,12.5,10.0,0,1,0,1
30,12,2,5,11.0,11.5,0,1,0,1
21,17,0,6,0.0,0.0,0,0,1,1
47,12,5,6,13.8,14.0,0,1,0,1
26,1,0,5,0.0,0.0,0,0,0,1
19,17,7,7,14.70625,14.4775,0,0,1,1
44,39,1,6,12.0,0.0,0,0,0,1
25,12,4,6,13.0,13.75,1,1,0,0
19,1,5,5,12.8,14.2,0,0,1,1
18,1,6,6,15.5,14.285714285714286,0,0,1,1
20,1,4,5,12.0,11.2,0,0,0,1
18,17,6,6,14.166666666666666,13.0,0,1,0,1
29,12,0,5,0.0,0.0,1,1,0,0
30,39,0,2,0.0,0.0,0,1,0,1
19,17,5,5,11.2,11.0,0,0,1,1
22,43,0,6,0.0,0.0,0,1,0,1
23,8,0,0,0.0,0.0,0,0,0,1
19,1,6,6,14.25,13.857142857142858,0,1,0,1
28,7,1,5,12.0,0.0,0,0,0,0
35,14,16,16,12.6875,12.0,0,0,1,1
19,1,5,6,13.4,12.8,0,0,0,1
19,8,5,5,13.4,14.0,0,0,0,1
47,12,4,5,11.5,11.6,0,1,0,1
25,39,0,6,0.0,0.0,0,1,0,1
27,14,7,7,12.228571428571428,13.2125,0,0,0,1
18,1,6,6,12.166666666666666,12.333333333333334,1,0,0,1
19,1,5,5,12.4,13.4,0,0,0,1
19,17,6,6,13.0,14.0,0,0,1,1
35,39,0,1,0.0,0.0,0,0,0,1
18,17,6,7,13.116666666666667,13.116666666666667,0,0,0,1
20,8,4,5,14.5,13.333333333333334,1,1,0,1
18,1,5,5,14.0,13.2,0,1,0,1
19,1,4,5,13.75,14.5,0,0,0,1
18,1,7,8,14.0,14.0,0,0,1,1
30,51,5,5,13.4,13.25,0,1,0,1
41,43,0,6,0.0,0.0,0,0,0,0
18,9,0,6,0.0,0.0,0,1,0,1
21,1,7,7,13.2,13.2575,0,0,1,1
19,1,6,6,14.166666666666666,13.666666666666666,0,0,0,1
21,8,5,6,11.0,12.4,0,1,0,1
32,39,0,0,0.0,0.0,0,0,0,0
20,1,12,12,11.23076923076923,12.77777777777778,0,0,0,1
26,12,6,6,13.333333333333334,14.5,0,0,1,1
18,1,8,8,12.93875,12.93875,0,1,1,1
20,13,6,8,12.491666666666667,12.491666666666667,0,0,0,1
30,8,2,6,10.0,11.333333333333334,0,1,0,1
20,1,0,0,0.0,0.0,0,0,0,1
43,12,6,6,12.333333333333334,11.5,0,0,1,1
19,1,6,6,14.857142857142858,13.333333333333334,0,0,0,1
39,12,0,5,0.0,0.0,0,0,0,0
19,1,0,7,0.0,0.0,0,0,1,1
19,1,6,6,13.0,13.0,0,0,1,1
19,1,7,7,11.975,13.12857142857143,0,1,0,1
21,1,6,6,13.333333333333334,14.5,0,0,0,1
29,39,2,5,11.333333333333334,12.0,0,1,0,0
40,12,3,5,10.666666666666666,12.5,1,1,0,1
22,44,6,6,12.0,12.0,1,0,0,1
21,1,3,6,12.0,11.0,0,1,0,1
39,43,0,6,0.0,11.0,0,1,0,1
19,17,8,8,13.427499999999998,13.427499999999998,0,0,0,1
28,39,0,6,0.0,0.0,1,0,0,0
20,8,0,6,0.0,0.0,1,1,1,1
47,12,5,6,12.2,11.25,0,0,1,1
19,1,0,6,0.0,0.0,0,1,0,1
19,1,6,6,14.0,12.2,0,0,1,1
19,43,0,6,0.0,10.0,0,0,1,1
22,43,1,5,10.0,13.0,0,0,0,1
18,1,6,7,12.95,12.95,0,0,1,1
19,1,0,0,0.0,0.0,0,1,0,1
18,8,3,5,12.0,10.75,1,0,0,0
18,1,7,7,13.135,13.244444444444444,0,0,0,1
19,1,6,6,15.0,14.857142857142858,0,0,1,1
35,39,5,5,11.6,11.166666666666666,0,0,0,1
18,17,0,6,0.0,0.0,0,0,0,1
20,17,2,6,11.666666666666666,10.5,1,0,0,1
18,1,6,6,13.833333333333334,14.555555555555555,0,0,0,1
18,1,7,8,14.115714285714288,14.115714285714288,0,0,0,1
29,13,5,7,11.9,11.0,0,1,0,1
18,5,6,6,15.0,14.333333333333334,0,0,0,1
19,1,6,7,13.416666666666666,13.416666666666666,0,0,1,1
22,14,0,6,0.0,0.0,0,1,0,0
19,17,1,5,10.0,0.0,1,0,0,1
18,1,5,6,11.142857142857142,12.285714285714286,0,0,1,1
46,4,0,5,0.0,10.0,1,1,0,0
18,1,5,6,12.285714285714286,14.0,0,0,0,1
21,8,5,5,11.4,12.2,0,0,1,1
38,39,5,5,10.6,11.0,0,0,0,0
19,1,6,6,12.833333333333334,11.666666666666666,0,0,0,1
18,1,7,7,12.571428571428571,14.428571428571429,0,0,0,1
20,8,0,5,0.0,0.0,0,1,0,1
20,8,6,6,13.333333333333334,14.0,0,0,1,1
36,12,6,6,13.714285714285714,12.8,0,0,1,1
54,42,13,15,12.461538461538462,11.1,0,0,0,1
18,1,8,8,12.82875,12.82875,0,0,0,1
45,12,6,6,13.5,0.0,1,1,1,1
40,39,2,5,10.5,10.666666666666666,0,1,0,0
46,12,0,5,0.0,0.0,0,1,0,1
18,1,4,5,13.0,14.0,0,0,0,1
18,8,5,5,12.0,12.142857142857142,0,1,0,1
18,1,6,6,12.666666666666666,12.833333333333334,0,0,1,1
24,1,1,5,13.0,0.0,1,0,0,0
33,17,2,5,10.5,0.0,1,1,0,1
18,1,5,5,11.8,12.6,0,0,1,1
18,1,4,5,13.25,12.0,0,0,1,1
20,44,5,5,16.5,17.714285714285715,1,1,0,1
35,12,4,6,12.0,10.333333333333334,0,1,0,1
33,42,14,14,13.072857142857144,13.072857142857144,0,1,1,1
19,1,6,6,13.428571428571429,13.166666666666666,0,0,1,1
18,1,7,8,13.328571428571427,13.328571428571427,0,0,0,1
18,1,0,0,0.0,0.0,0,0,0,1
18,8,6,6,14.833333333333334,13.5,0,0,1,1
18,9,7,8,12.771428571428572,12.771428571428572,0,0,0,1
21,1,5,6,13.0,12.666666666666666,0,0,1,1
21,44,6,6,14.666666666666666,13.833333333333334,0,0,1,1
26,15,6,7,13.0,14.0,1,1,0,0
19,18,4,6,12.0,0.0,0,1,0,0
22,1,6,6,12.833333333333334,13.25,0,0,1,1
18,1,6,6,13.833333333333334,14.0,0,0,0,1
18,1,7,8,13.485714285714284,13.485714285714284,0,0,0,1
41,39,5,6,11.8,10.666666666666666,0,0,0,1
18,8,5,6,11.0,11.666666666666666,0,0,0,1
44,39,8,8,13.75,12.5,0,0,0,1
23,15,5,7,12.2,12.142857142857142,0,1,0,1
19,7,0,0,0.0,0.0,0,1,0,1
22,1,0,0,0.0,0.0,0,1,0,0
31,12,0,5,0.0,0.0,0,1,0,1
19,17,6,6,11.5,12.2,0,0,1,1
19,1,6,6,12.25,12.0,0,0,1,1
39,12,5,5,11.0,11.6,0,0,0,1
20,14,7,7,13.1,14.8125,0,0,0,1
18,1,7,7,13.877142857142855,15.6625,0,0,0,1
23,17,4,5,13.0,13.0,0,1,0,1
18,1,6,7,11.994444444444444,12.43142857142857,0,0,1,1
19,1,6,6,13.166666666666666,13.0,0,0,1,1
19,8,6,6,13.625,12.166666666666666,0,0,1,1
20,1,6,6,14.833333333333334,14.833333333333334,0,1,1,1
22,14,6,6,11.833333333333334,11.142857142857142,0,1,0,1
27,43,0,5,0.0,0.0,0,0,0,1
18,1,6,6,11.666666666666666,12.2,0,0,0,1
21,1,4,6,13.25,11.0,0,1,0,0
19,17,5,6,11.666666666666666,11.0,0,0,0,1
20,8,7,7,13.914285714285713,14.10625,0,0,1,1
19,1,6,7,13.296666666666669,14.114285714285714,0,0,0,1
24,12,8,8,13.385,13.385,0,0,0,1
23,13,8,8,12.5075,12.5075,0,1,0,1
25,39,6,10,11.428571428571429,12.0,1,1,0,0
20,1,5,6,11.0,12.166666666666666,0,1,0,1
19,15,6,6,13.333333333333334,14.666666666666666,0,0,0,1
18,1,7,7,11.716666666666663,10.868,0,1,1,1
21,1,7,7,14.69625,14.622222222222224,0,0,0,1
26,12,1,5,12.0,0.0,0,0,0,1
19,1,6,7,13.416666666666666,13.416666666666666,0,0,1,1
19,17,6,7,13.8875,14.864444444444445,0,0,1,1
19,8,5,7,12.5,12.166666666666666,0,0,0,1
25,12,7,8,12.042857142857144,12.042857142857144,0,0,1,1
19,17,2,5,10.0,14.0,0,0,0,1
20,17,6,6,14.333333333333334,15.5,0,0,0,1
27,12,1,5,14.0,0.0,0,1,0,1
18,1,0,0,0.0,0.0,0,0,0,1
20,1,6,6,15.25,14.714285714285714,0,0,1,1
35,39,3,6,11.75,0.0,0,1,0,1
21,17,6,6,12.166666666666666,13.285714285714286,0,0,0,1
36,39,12,12,13.846153846153848,14.090909090909092,0,0,0,1
38,12,0,6,0.0,0.0,0,1,0,0
18,1,5,6,13.0,13.5,0,0,1,1
20,1,11,12,14.272727272727272,14.818181818181818,0,1,0,1
22,43,13,13,14.0,13.0,0,1,0,1
20,44,6,6,14.166666666666666,13.77777777777778,0,0,0,1
22,1,12,12,12.916666666666666,14.5,0,0,0,1
19,1,3,6,12.666666666666666,10.0,1,0,0,1
43,39,5,6,12.2,12.333333333333334,0,0,1,1
17,1,6,6,14.875,13.428571428571429,0,1,1,1
19,1,6,6,11.5,12.285714285714286,0,1,0,1
20,1,7,7,11.5875,14.071428571428571,0,0,0,1
18,1,6,6,10.857142857142858,11.0,1,0,0,1
48,12,0,6,0.0,0.0,1,0,0,0
19,17,6,6,13.666666666666666,13.666666666666666,0,0,1,1
40,12,0,6,0.0,0.0,1,1,0,0
18,1,4,6,13.2,12.8,0,0,0,1
21,1,4,5,10.75,11.4,0,1,0,1
31,12,3,5,10.333333333333334,12.0,0,0,0,1
18,17,5,6,12.2,0.0,0,0,1,1
23,1,3,5,10.666666666666666,11.333333333333334,0,1,0,1
20,17,6,6,11.666666666666666,11.0,0,0,0,1
24,39,0,0,0.0,0.0,0,1,0,1
18,1,3,5,15.0,11.666666666666666,0,0,1,1
24,8,1,6,12.0,0.0,0,0,0,1
18,8,5,5,10.4,0.0,0,0,0,0
19,1,0,0,0.0,0.0,0,1,1,1
25,14,15,15,10.8,11.357142857142858,0,1,0,1
18,1,5,5,13.333333333333334,14.8,0,0,0,1
18,1,5,6,12.6,12.0,0,0,0,1
41,39,10,10,12.5,12.142857142857142,0,1,0,1
20,44,6,6,14.0,14.666666666666666,0,1,0,1
19,1,5,5,12.8,14.2,0,0,1,1
18,17,6,6,15.375,16.428571428571427,0,0,0,1
20,1,0,6,0.0,0.0,0,1,0,1
20,8,1,5,10.0,11.0,0,0,0,1
18,8,4,6,13.0,13.666666666666666,0,0,0,1
18,1,8,8,13.42375,13.42375,0,0,1,1
18,1,0,0,0.0,0.0,0,0,0,1
19,1,5,5,14.4,13.2,0,0,0,1
22,42,7,8,13.285714285714286,13.285714285714286,0,0,0,1
20,43,9,10,12.333333333333334,11.77777777777778,0,0,0,1
20,1,6,7,12.6,12.6,0,0,0,1
18,17,6,7,13.983333333333334,13.983333333333334,0,0,0,1
18,1,7,7,16.9,16.37777777777778,0,0,1,1
20,14,11,11,12.0,12.75,0,0,1,1
18,1,6,6,11.714285714285714,14.666666666666666,0,0,1,1
18,1,6,7,13.516666666666666,13.516666666666666,0,1,1,1
30,13,2,6,15.0,13.5,0,1,0,1
21,1,3,5,11.0,12.75,0,1,0,1
50,12,8,9,13.25,11.714285714285714,0,0,1,1
33,7,2,5,11.5,12.0,0,0,0,1
20,1,7,7,13.0,15.0625,0,0,1,1
45,4,5,5,11.0,13.8,0,0,0,1
19,17,4,5,12.0,13.333333333333334,0,0,1,1
20,9,8,8,14.2,14.2,0,0,1,1
21,1,5,5,12.2,11.8,0,0,0,1
58,39,0,6,0.0,0.0,0,0,0,1
19,17,5,6,13.0,10.75,0,0,0,1
20,17,4,6,11.6,11.75,0,0,1,1
23,14,0,6,0.0,0.0,1,1,0,1
20,1,6,7,13.966666666666669,13.966666666666669,0,0,0,1
33,7,6,6,15.0,11.0,0,0,0,1
19,1,5,5,10.8,12.25,0,1,0,1
41,12,0,5,0.0,0.0,1,1,0,0
18,1,0,6,0.0,0.0,0,1,0,1
34,39,0,6,0.0,0.0,0,1,0,0
31,16,5,5,14.0,13.8,0,0,0,1
18,17,6,6,13.0,14.166666666666666,0,0,0,1
23,18,0,5,0.0,0.0,0,1,0,0
39,39,4,7,12.0,12.5625,0,0,0,1
39,43,9,9,13.11111111111111,11.714285714285714,0,0,1,1
26,12,0,6,0.0,0.0,0,1,0,0
46,39,6,6,13.333333333333334,11.833333333333334,0,0,0,1
22,8,0,6,0.0,0.0,0,1,0,1
19,8,5,5,11.8,13.2,0,0,0,1
18,1,6,6,14.0,13.666666666666666,0,0,1,1
21,9,6,6,10.166666666666666,10.5,0,1,0,1
28,4,7,7,14.114285714285714,15.91111111111111,0,1,0,1
21,17,8,10,13.75,13.2,1,0,0,0
19,1,0,5,0.0,0.0,0,1,0,0
26,44,5,5,12.0,11.4,0,0,0,1
22,14,0,6,0.0,0.0,0,1,0,1
20,16,6,6,12.833333333333334,13.4,0,1,0,1
18,1,6,6,13.166666666666666,12.166666666666666,0,0,1,1
19,8,6,7,12.4,12.8,0,0,1,1
18,43,0,0,0.0,0.0,0,0,1,1
20,15,6,6,13.444444444444445,12.6,0,1,1,1
23,1,5,6,11.6,11.0,0,0,0,1
19,44,6,6,14.166666666666666,13.5,0,0,0,1
20,9,6,7,12.0,11.166666666666666,0,1,1,1
18,8,7,7,13.428571428571429,14.75,0,0,1,1
20,1,6,6,13.5,13.0,0,0,0,1
41,7,0,6,0.0,0.0,1,0,0,1
19,1,6,7,12.808333333333332,12.825714285714286,0,0,1,1
18,8,7,8,13.55714285714286,13.55714285714286,0,1,0,1
28,39,0,5,0.0,0.0,1,1,0,0
18,1,0,0,0.0,0.0,0,0,0,1
36,12,4,7,11.5,12.333333333333334,0,0,0,1
22,17,5,6,14.0,15.666666666666666,0,0,0,1
27,12,2,6,11.5,0.0,1,1,0,0
25,44,14,14,12.428571428571429,10.857142857142858,0,1,0,1
20,8,3,6,12.333333333333334,0.0,0,1,0,1
18,17,7,7,14.868571428571428,15.11111111111111,0,0,1,1
18,17,6,6,11.333333333333334,11.833333333333334,0,0,1,1
19,8,5,5,10.2,10.5,0,1,0,1
18,1,5,5,13.0,12.4,0,0,0,1
21,1,6,6,16.153846153846153,15.75,0,0,1,1
19,51,5,7,13.85,12.19285714285714,0,0,1,1
24,39,3,5,10.666666666666666,14.0,0,1,0,1
18,17,5,5,11.8,11.6,0,0,1,1
18,1,6,7,13.183333333333332,13.183333333333332,0,1,1,1
19,1,6,6,13.833333333333334,13.875,1,0,0,1
42,39,0,4,0.0,0.0,1,1,0,0
34,14,3,6,11.333333333333334,11.5,1,1,0,0
19,1,5,6,12.0,11.333333333333334,0,0,1,1
20,1,4,5,11.0,11.5,0,1,1,1
26,7,0,5,0.0,0.0,0,0,0,1
18,1,5,5,12.6,14.0,0,0,0,1
22,1,0,6,0.0,0.0,0,0,0,1
20,44,4,6,11.0,10.666666666666666,1,1,0,1
21,1,5,5,11.166666666666666,11.0,0,1,0,1
19,1,4,5,13.75,14.5,0,0,0,1
21,1,5,5,13.2,13.0,0,0,1,1
22,17,2,5,10.0,10.0,0,0,0,0
19,1,7,7,13.47,13.32625,0,0,0,1
26,12,0,4,0.0,0.0,0,1,0,0
18,17,5,5,12.5,13.571428571428571,0,1,0,0
19,1,0,6,0.0,0.0,0,0,0,1
18,1,5,5,12.8,11.857142857142858,0,0,0,1
19,1,6,6,13.0,12.166666666666666,0,0,1,1
18,1,6,6,15.5,16.0,0,0,0,1
31,43,5,8,12.166666666666666,12.0,0,1,0,0
18,17,5,5,11.333333333333334,12.0,0,0,0,1
18,1,5,5,12.0,11.4,0,0,1,1
18,18,7,7,13.457142857142856,14.5125,0,0,0,1
19,17,6,6,12.0,14.0,0,1,1,1
21,1,5,6,11.0,12.0,0,0,1,1
21,15,2,7,12.0,12.142857142857142,0,1,0,1
19,1,7,7,13.025,13.811111111111112,0,0,0,1
19,1,6,6,12.5,12.833333333333334,0,0,1,1
32,14,10,10,11.4,11.5,0,1,0,1
26,39,3,6,12.666666666666666,11.0,0,0,0,1
19,18,6,7,12.648333333333332,12.205555555555556,0,0,1,1
19,17,5,6,11.6,11.714285714285714,0,0,1,1
19,8,6,6,16.0,14.5,0,0,0,1
30,12,0,7,0.0,0.0,0,0,0,1
44,12,5,6,11.571428571428571,0.0,1,1,0,1
20,1,6,6,12.571428571428571,13.285714285714286,0,0,1,1
19,1,6,6,11.714285714285714,11.833333333333334,0,0,1,1
21,1,5,6,12.8,11.857142857142858,0,0,0,1
18,1,6,8,12.758333333333333,12.758333333333333,0,0,0,0
21,17,5,6,12.0,11.2,0,0,1,1
35,39,6,6,14.0,14.166666666666666,0,1,0,0
20,1,0,0,0.0,0.0,0,0,0,1
19,44,6,6,14.0,13.5,0,1,0,0
26,39,2,5,10.5,0.0,0,1,0,0
18,17,5,6,11.833333333333334,13.8,0,0,0,1
21,17,1,5,10.0,13.666666666666666,0,1,0,1
18,1,4,6,11.0,11.5,0,0,1,1
21,17,5,6,13.0,12.833333333333334,0,0,1,1
33,14,10,12,13.3,13.727272727272728,0,0,0,1
26,39,0,6,0.0,0.0,1,0,1,0
18,1,6,7,11.6,11.6,0,0,1,1
21,1,6,6,13.428571428571429,11.333333333333334,1,0,1,0
44,39,4,5,14.0,15.5,0,1,0,1
18,1,5,6,11.142857142857142,12.285714285714286,0,0,1,1
20,1,5,6,11.0,11.4,0,0,0,1
19,8,7,7,13.385714285714286,13.3875,0,0,1,1
27,12,0,5,0.0,0.0,0,0,0,1
18,8,6,6,13.857142857142858,13.1,0,0,0,1
37,12,0,6,0.0,0.0,0,0,0,1
19,8,6,6,12.5,13.0,0,0,1,1
