Age at enrollment,Application mode,Curricular units 1st sem (approved),Curricular units 1st sem (enrolled),Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Debtor,Gender,Scholarship holder,Tuition fees up to date
35,39,2,5,11.5,10.5,1,1,0,0
21,1,3,5,10.0,11.0,0,1,0,1
18,1,0,0,0.0,0.0,1,0,0,0
21,14,0,6,0.0,0.0,0,0,0,1
28,4,1,5,12.0,0.0,0,0,0,0
21,1,4,7,12.94,11.58,1,1,0,0
23,44,6,6,13.142857142857142,14.0,1,0,1,1
20,1,6,7,12.766666666666666,12.128571428571428,0,0,1,1
18,8,0,6,0.0,0.0,0,0,0,1
18,1,3,5,10.6,10.5,0,0,1,1
20,1,6,7,13.966666666666669,13.966666666666669,0,0,0,1
23,7,13,15,10.923076923076923,11.142857142857142,0,0,0,1
35,39,3,6,12.666666666666666,0.0,0,0,0,1
19,14,0,6,0.0,0.0,0,0,0,1
21,14,12,14,13.417391304347827,13.417391304347827,0,0,0,1
20,43,14,17,12.5625,12.857142857142858,0,0,0,1
23,16,2,5,13.0,10.0,0,1,0,1
27,39,1,5,10.0,0.0,0,1,0,1
31,14,13,14,11.357142857142858,12.0,0,0,0,1
20,17,7,8,13.487142857142857,13.487142857142857,0,0,1,1
19,43,12,12,13.166666666666666,13.0,0,1,0,1
19,1,6,6,14.666666666666666,13.666666666666666,0,0,0,1
19,1,6,7,11.658333333333331,12.416666666666666,0,0,0,1
18,17,8,8,14.3775,14.3775,0,0,0,1
28,43,0,5,0.0,0.0,0,1,0,1
18,18,6,6,10.833333333333334,12.0,1,0,1,1
20,17,6,6,15.75,13.0,0,0,0,1
27,12,6,6,12.5,12.333333333333334,0,0,0,1
19,1,7,7,12.1375,12.91111111111111,0,0,1,1
32,12,7,7,11.0,13.125,0,0,0,1
25,7,6,6,14.428571428571429,13.666666666666666,1,0,0,0
19,17,12,12,13.0,13.25,0,0,0,0
19,1,6,6,11.833333333333334,13.0,0,1,1,1
23,15,16,16,14.625,14.88888888888889,0,0,0,1
18,1,6,6,14.166666666666666,14.0,0,0,0,1
18,17,7,7,12.217142857142855,12.11875,0,0,0,1
18,1,6,6,12.5,12.666666666666666,0,1,1,1
35,12,8,8,13.625,14.0,0,0,1,1
35,12,5,6,16.166666666666668,16.0,1,1,0,0
22,14,5,6,13.6,12.0,0,0,0,1
21,17,11,11,12.636363636363637,12.6,0,1,1,1
18,1,0,0,0.0,0.0,1,1,0,1
37,7,0,5,0.0,0.0,0,0,0,0
27,12,2,5,10.5,0.0,0,0,0,1
21,1,3,5,11.666666666666666,13.0,0,0,0,1
26,4,0,5,0.0,0.0,0,0,0,0
18,8,1,6,14.0,0.0,1,0,1,1
22,16,6,6,14.833333333333334,13.833333333333334,0,0,0,1
48,12,5,5,12.285714285714286,11.125,0,1,0,1
19,43,6,7,13.55,13.55,0,0,1,1
18,1,5,6,11.6,13.0,0,1,0,0
19,1,7,8,13.327142857142857,13.327142857142857,1,0,0,0
18,1,6,6,12.333333333333334,12.333333333333334,0,1,0,1
26,14,3,6,12.0,0.0,0,1,0,0
18,1,5,5,14.4,13.6,0,0,0,1
19,1,6,7,14.566666666666668,14.566666666666668,0,0,0,1
20,17,6,6,11.0,12.75,0,0,0,1
25,39,2,6,14.5,0.0,1,1,0,0
19,8,7,7,11.971428571428572,14.4375,0,0,1,1
19,1,5,5,13.4,13.0,0,0,0,1
21,1,2,2,12.5,0.0,0,0,0,1
19,1,5,5,12.4,14.6,0,0,0,1
27,39,5,5,10.6,11.0,0,0,0,1
19,1,12,12,14.5,13.583333333333334,0,0,1,1
26,12,6,6,12.428571428571429,12.833333333333334,0,1,0,1
21,43,9,14,12.0,11.25,0,0,0,1
19,1,6,6,14.0,12.666666666666666,0,0,0,1
18,1,6,6,15.5,14.166666666666666,0,1,1,1
25,39,0,5,0.0,0.0,0,0,0,1
19,1,7,8,13.327142857142857,13.327142857142857,1,0,0,0
18,1,8,8,13.39125,13.39125,0,0,1,1
27,39,1,5,11.0,0.0,0,1,0,1
18,1,7,7,13.117142857142856,12.6,0,0,1,1
18,1,6,6,13.166666666666666,13.166666666666666,0,0,0,1
18,8,7,7,12.5125,14.1875,0,1,1,1
18,1,6,6,12.833333333333334,13.833333333333334,0,0,0,1
18,18,6,7,12.333333333333334,12.666666666666666,0,0,1,1
19,17,4,5,11.25,10.333333333333334,0,0,0,1
22,15,5,6,12.6,11.714285714285714,0,1,0,1
23,4,0,6,0.0,0.0,0,0,0,1
28,43,2,5,10.0,0.0,0,1,0,1
21,44,3,6,10.666666666666666,12.0,0,0,0,1
21,1,17,17,13.38888888888889,14.88888888888889,0,0,1,1
33,12,6,6,12.833333333333334,12.857142857142858,0,0,0,1
24,4,7,7,16.885714285714283,15.744444444444444,0,0,0,1
25,12,5,5,11.2,12.6,1,0,0,0
18,1,6,6,13.153846153846152,11.0,0,0,0,1
39,39,6,6,13.833333333333334,15.5,0,0,1,1
20,1,4,5,11.5,10.75,0,0,0,1
19,17,5,6,12.166666666666666,12.428571428571429,0,0,0,1
18,8,5,5,11.333333333333334,12.0,0,0,0,1
26,12,5,5,12.0,14.833333333333334,0,0,0,1
19,8,3,5,10.666666666666666,0.0,0,0,0,1
18,1,6,7,11.98,13.225,0,0,0,1
19,1,6,6,12.666666666666666,11.666666666666666,0,0,0,1
18,1,6,6,15.166666666666666,14.166666666666666,0,0,0,1
54,13,13,15,12.461538461538462,11.1,0,0,0,1
29,15,3,6,12.75,11.333333333333334,1,0,0,0
18,1,8,8,13.88125,13.88125,0,0,1,1
21,14,6,6,12.666666666666666,11.4,0,1,0,1
19,1,6,7,14.616666666666667,14.616666666666667,0,0,0,1
26,16,6,6,14.833333333333334,15.142857142857142,1,0,0,1
18,1,6,6,12.666666666666666,12.833333333333334,0,0,1,1
48,12,3,6,10.0,10.0,0,1,0,1
19,1,6,6,12.166666666666666,12.166666666666666,0,1,0,1
31,13,0,4,0.0,0.0,1,1,0,0
41,14,19,19,12.68421052631579,12.384615384615383,0,1,0,1
24,39,8,8,13.385,13.385,0,0,0,1
19,16,5,5,11.6,11.0,0,1,0,1
18,1,0,6,0.0,0.0,1,1,0,0
23,15,2,6,11.333333333333334,13.0,1,1,0,0
20,44,6,6,12.833333333333334,13.833333333333334,0,0,0,1
18,1,6,6,14.166666666666666,12.833333333333334,0,1,0,1
26,39,4,6,12.0,13.2,1,0,0,0
18,1,6,6,12.714285714285714,11.833333333333334,0,1,1,1
31,39,0,5,0.0,0.0,1,0,0,0
40,39,3,5,10.666666666666666,12.5,1,1,0,1
34,1,2,5,10.0,12.0,0,0,0,1
30,12,0,2,0.0,0.0,0,1,0,1
18,1,4,7,12.0,0.0,0,0,0,1
28,42,14,18,12.785714285714286,13.875,0,0,0,1
18,9,7,7,13.087142857142856,12.95,0,0,0,1
18,1,7,7,12.65,13.411111111111111,0,0,0,1
22,51,3,6,11.333333333333334,11.0,1,1,0,0
35,39,3,7,11.25,0.0,1,1,0,0
29,4,7,9,11.555555555555555,13.2,1,0,0,0
47,14,0,5,0.0,0.0,0,1,0,0
18,8,6,6,13.0,12.166666666666666,0,0,1,1
23,18,4,6,11.0,0.0,0,0,0,1
44,39,6,6,11.166666666666666,11.0,0,0,0,1
19,9,0,6,0.0,0.0,0,1,0,0
33,4,2,5,11.5,12.0,0,0,0,1
18,17,6,6,14.833333333333334,13.5,0,0,1,1
26,12,6,6,12.666666666666666,12.25,0,0,0,1
23,43,11,11,15.090909090909092,14.5,0,0,0,1
21,17,6,6,11.875,12.0,0,1,0,1
18,8,1,6,10.0,0.0,0,0,1,1
19,1,4,6,14.0,12.333333333333334,0,1,1,1
18,9,6,7,12.333333333333334,12.666666666666666,0,0,1,1
19,1,5,5,12.6,12.666666666666666,0,1,0,1
19,14,7,8,12.071428571428571,12.071428571428571,0,0,0,1
18,8,6,6,13.5,0.0,0,1,0,1
24,39,7,8,12.401428571428571,12.401428571428571,0,0,0,1
18,1,6,6,11.5,14.0,0,0,1,1
19,17,2,6,10.5,13.0,0,0,0,1
18,8,6,6,12.666666666666666,12.2,0,0,1,1
24,39,6,12,12.166666666666666,13.3,1,1,0,1
20,8,6,6,11.833333333333334,12.166666666666666,0,1,0,1
25,39,0,5,0.0,0.0,0,1,0,1
21,1,5,6,13.2,14.333333333333334,0,0,0,1
29,39,0,3,0.0,0.0,0,1,0,1
39,14,9,9,13.11111111111111,11.714285714285714,0,0,1,1
38,14,18,18,14.5,14.5,0,1,0,1
22,1,3,5,11.333333333333334,0.0,0,0,0,1
20,1,6,6,14.5,12.666666666666666,0,0,0,1
40,39,5,8,11.832,11.832,0,0,0,0
24,12,1,6,10.0,0.0,0,0,0,1
18,17,2,6,10.5,0.0,0,0,0,1
19,1,6,6,10.833333333333334,12.142857142857142,0,0,0,1
24,12,5,7,12.36,12.0,1,0,1,0
20,1,6,6,12.0,13.0,0,0,0,1
19,17,8,8,13.3425,13.3425,0,0,0,1
24,43,15,15,13.466666666666669,13.642857142857142,0,1,0,1
20,9,7,7,12.625,13.0625,0,0,1,1
43,39,5,5,11.8,14.0,0,1,0,1
32,7,1,5,14.0,0.0,0,0,0,1
35,7,0,5,0.0,0.0,0,0,0,1
20,17,0,5,0.0,0.0,0,0,0,1
24,39,0,7,0.0,0.0,1,1,0,1
40,1,6,6,11.333333333333334,10.5,0,0,0,1
18,1,0,0,0.0,0.0,0,1,1,1
18,1,5,6,12.8,12.2,0,0,0,1
18,1,4,5,12.75,11.75,0,0,0,1
19,18,6,6,10.833333333333334,11.5,0,0,1,1
20,1,6,6,12.0,13.0,0,0,0,1
21,17,2,5,11.0,11.5,1,1,0,0
21,8,4,5,10.75,11.0,0,1,0,1
18,1,5,6,11.4,13.5,1,0,0,0
21,15,6,6,15.833333333333334,15.5,0,0,0,1
20,8,0,6,0.0,0.0,0,0,0,1
18,1,6,6,13.833333333333334,13.714285714285714,0,0,1,1
19,17,5,6,12.4,10.666666666666666,0,0,0,1
30,39,3,5,11.666666666666666,11.0,0,1,0,1
19,8,5,6,10.6,10.5,0,0,0,1
18,1,0,7,0.0,0.0,0,0,0,1
20,15,5,5,16.5,17.714285714285715,1,1,0,1
18,1,5,5,12.857142857142858,13.25,0,0,1,1
19,1,6,6,15.0,13.333333333333334,0,0,1,1
20,17,5,5,11.4,11.0,0,0,0,1
28,4,6,6,14.875,15.8,0,1,0,1
19,1,0,5,0.0,0.0,0,1,1,1
24,39,4,6,10.5,12.5,0,1,0,1
18,17,6,6,13.5,0.0,0,1,0,1
27,7,9,12,12.333333333333334,13.166666666666666,0,1,0,1
29,39,0,7,0.0,0.0,0,0,0,1
18,8,8,8,12.77125,12.77125,0,0,0,1
28,39,8,10,11.88888888888889,11.6,1,1,0,0
18,8,5,6,11.571428571428571,12.142857142857142,0,0,0,1
19,17,6,6,11.333333333333334,11.833333333333334,0,0,1,1
18,1,0,6,0.0,0.0,0,1,0,1
19,1,12,12,15.25,15.0,0,0,0,0
23,14,16,16,13.0,13.266666666666667,0,0,1,1
21,9,0,5,0.0,0.0,0,0,0,1
34,39,5,5,10.4,12.0,0,0,0,1
18,1,6,6,13.142857142857142,12.833333333333334,0,0,1,1
20,8,3,9,13.333333333333334,12.5,1,1,0,0
18,1,7,7,11.155555555555557,11.425,0,0,0,1
19,44,6,6,13.0,13.0,0,0,0,1
19,1,6,6,14.428571428571429,12.5,0,1,0,1
18,1,8,8,13.05875,13.05875,0,0,1,1
20,1,6,6,15.0,14.5,0,0,1,1
61,39,0,5,0.0,0.0,0,1,0,1
19,8,5,7,12.1,0.0,0,0,0,1
43,12,5,5,11.8,14.0,0,1,0,1
25,39,6,6,14.142857142857142,13.5,0,1,1,1
20,1,4,5,11.25,10.4,0,0,0,1
20,17,6,6,14.833333333333334,12.142857142857142,0,0,1,1
30,39,6,6,13.0,12.857142857142858,0,0,1,1
18,17,7,8,13.297142857142855,13.297142857142855,0,0,0,1
23,18,17,17,11.5,12.176470588235292,0,0,0,1
31,39,5,7,10.9,11.7,0,0,0,1
21,1,7,8,13.957142857142856,13.957142857142856,0,0,1,1
18,8,6,6,11.666666666666666,11.666666666666666,0,0,1,1
18,1,6,6,12.833333333333334,13.333333333333334,0,0,0,1
57,39,5,6,14.2,14.166666666666666,0,1,0,1
20,8,6,6,11.666666666666666,14.0,0,0,1,1
20,17,4,6,14.25,14.0,0,1,0,1
19,1,0,6,0.0,0.0,0,0,0,1
30,39,2,5,11.0,0.0,0,1,0,1
33,39,5,5,13.2,14.833333333333334,0,1,0,1
23,1,6,7,13.483333333333334,13.483333333333334,0,1,0,1
28,16,6,6,12.857142857142858,12.6,0,0,0,1
19,1,6,7,13.533333333333331,13.614285714285714,0,0,1,1
36,4,13,14,13.071428571428571,13.0,0,0,0,1
18,1,7,7,12.65,12.445555555555554,1,0,1,1
19,1,2,6,13.0,11.6,0,0,0,1
18,1,5,5,11.6,13.2,0,1,0,1
39,39,0,5,0.0,10.0,0,1,0,1
20,1,6,6,15.142857142857142,15.142857142857142,0,0,1,1
33,39,0,5,0.0,0.0,0,1,0,0
37,12,0,5,0.0,0.0,0,0,0,0
20,1,6,6,10.666666666666666,11.857142857142858,1,0,0,1
20,8,5,5,12.4,10.75,0,1,1,1
36,39,6,7,12.35,12.5,0,0,1,1
32,39,5,6,13.8,12.166666666666666,0,0,0,1
28,1,5,6,12.8,11.0,0,0,0,1
23,8,6,6,14.666666666666666,12.428571428571429,0,0,1,1
19,1,7,7,13.79857142857143,14.75625,0,0,0,1
19,1,0,0,0.0,0.0,0,1,1,1
19,1,4,6,13.25,11.8,0,1,0,1
18,1,6,6,14.166666666666666,14.857142857142858,0,0,0,1
20,1,0,0,0.0,0.0,0,1,0,1
19,17,6,6,11.666666666666666,12.333333333333334,0,0,0,1
35,14,1,5,14.0,0.0,0,1,0,1
19,51,11,11,13.181818181818182,12.909090909090908,0,0,1,1
18,1,6,6,11.857142857142858,11.0,1,0,0,1
26,12,6,7,13.046666666666669,13.30625,0,1,0,1
18,17,6,6,13.857142857142858,13.1,0,0,0,1
18,1,7,7,15.135714285714286,15.287499999999998,0,0,1,1
19,8,4,6,13.75,11.555555555555555,0,1,1,1
18,9,7,7,12.4,12.8,0,0,0,1
26,4,0,5,0.0,0.0,0,1,0,1
28,14,13,16,12.076923076923077,12.090909090909092,1,0,0,1
27,1,2,6,11.0,11.0,0,0,0,1
18,8,5,6,12.0,12.333333333333334,0,0,1,1
21,17,6,6,11.5,12.333333333333334,0,0,1,1
18,8,0,0,0.0,0.0,0,1,0,1
18,1,6,6,12.5,11.5,0,1,0,1
18,1,5,6,11.6,13.0,0,1,0,0
32,43,0,7,0.0,0.0,0,1,0,1
36,12,0,7,0.0,0.0,0,1,0,1
22,1,5,6,11.4,11.0,0,1,0,1
25,12,4,5,11.5,13.5,0,1,0,1
23,13,0,3,0.0,0.0,0,1,0,0
19,1,4,6,12.25,11.0,0,1,0,1
21,1,6,6,13.5,12.333333333333334,0,1,1,1
20,1,6,6,12.833333333333334,12.666666666666666,0,1,1,1
22,17,2,5,10.5,0.0,0,1,0,1
27,42,0,6,0.0,0.0,0,1,0,0
18,1,2,6,11.0,0.0,0,0,0,1
22,8,6,6,12.166666666666666,12.0,0,0,1,1
19,8,4,6,13.0,12.25,0,0,0,1
18,1,7,7,15.101428571428572,16.09375,0,0,1,1
20,8,0,0,0.0,0.0,0,1,0,1
18,8,2,6,10.5,0.0,0,0,0,1
18,1,8,8,13.76375,13.76375,0,0,0,1
19,1,6,6,16.0,15.875,0,0,0,1
23,51,6,6,13.333333333333334,12.75,0,1,0,1
32,7,5,5,11.6,12.333333333333334,0,0,0,1
27,12,0,0,0.0,0.0,0,1,0,1
18,1,0,7,0.0,0.0,1,0,0,0
19,1,0,0,0.0,0.0,0,0,0,1
18,1,0,0,0.0,0.0,0,1,1,1
19,1,7,7,13.79857142857143,14.75625,0,0,0,1
32,43,7,10,11.142857142857142,12.0,0,0,1,1
19,8,5,5,11.6,10.75,0,1,0,1
31,43,4,6,11.75,10.0,0,0,0,0
19,1,7,8,15.0,15.0,0,0,0,1
33,7,6,7,14.35,14.583333333333334,0,0,0,1
41,39,12,12,11.833333333333334,12.7,0,0,0,1
18,1,6,6,13.428571428571429,14.142857142857142,0,0,0,1
32,4,13,14,12.846153846153848,12.8,0,0,0,1
20,18,0,5,0.0,0.0,0,1,0,1
18,8,0,0,0.0,0.0,0,0,1,1
21,15,6,6,13.142857142857142,12.166666666666666,0,0,0,1
18,17,0,6,0.0,0.0,0,1,0,0
19,1,5,5,12.5,12.714285714285714,0,0,1,1
43,15,6,6,14.166666666666666,15.0,0,0,0,1
18,1,0,0,0.0,0.0,0,0,1,0
19,1,7,7,13.761111111111113,12.82375,0,0,0,1
19,1,6,7,12.45,12.45,0,0,0,1
20,1,4,5,12.75,13.4,0,0,0,1
19,17,6,6,13.625,12.166666666666666,0,0,1,1
18,1,7,7,13.03,13.21875,0,0,0,1
18,1,8,8,14.88875,14.88875,0,0,0,1
45,12,5,10,12.166666666666666,0.0,1,0,0,1
47,43,6,6,12.142857142857142,0.0,0,1,0,1
19,8,0,5,0.0,0.0,0,0,0,1
18,1,7,7,11.857142857142858,11.857142857142858,0,0,0,1
19,17,0,6,0.0,0.0,1,0,0,0
39,39,5,5,10.6,14.666666666666666,1,1,0,0
