admission_grade,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade
0.8697251597885971,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,0.6467951181913085,0.9910856698742586,0.5636033102708193
0.2947482594942986,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.676977572547788
0.9723996062697218,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342
-0.0201200430478165,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.9910856698742586,0.5020549280608664
-0.6772365005270139,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.2444740387695325,0.4380347232722003
-1.86826007970806,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,0.2577534812344818,-1.4800337474133236,-2.0832243070150342
-0.1022596002327164,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.2577534812344818,0.6821957427133108,0.0213560600034415
-1.1974536960313793,0.9062973087466636,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,-1.2984130665928253,-1.4800337474133236,-2.0832243070150342
0.417957595271649,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,1.0807085937375738
0.0620195141370824,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,2.2029616660186155,2.22664537851805,0.1376132098593924
-0.061189821640266,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717,-0.5533639659304803,0.0128812397335685
2.7110202333501,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.1414160138266433
-0.6430116850333056,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.3169154169152643
-0.0885696740352329,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.0644158883914152,0.3466761607629687
-1.5123219985734946,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,4.148169850802749,2.535535305678997,0.1984580733354042
0.3015932225930399,0.9062973087466636,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342
1.5542214696627614,0.9062973087466636,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,1.1795814968860927
-0.8072907994031056,0.9062973087466636,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.5533639659304803,-0.0398509752789747
1.4994617648728277,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.5863440779949788
0.7396708609125054,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,1.7297800507824657,-0.5203297926791717,0.0644158883914152,0.4874711748464598
1.7595703626250108,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,4.148169850802749,3.7710950143227886,0.5643723217397524
-0.4171279027748316,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5804117038060678
-0.1775541943188741,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.2897253685494217
-1.320663031808729,0.9062973087466636,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,-0.8622538930914281,0.2897253685494217
2.238717779536926,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,0.373305815552363,1.1089579946371504
-0.3897480503798656,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6193017123778183
-0.4513527182685398,-1.1033906758290164,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.0644158883914152,0.0919795622523838
1.9991440710809685,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.774007970642588,1.813920029061789,-0.8622538930914281,0.8829627874405358
1.9443843662910345,-1.1033906758290164,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,1.0147933249718943
1.8896246615011023,-1.1033906758290164,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,1.4742515607999502,-0.1312881557223449,0.0644158883914152,1.1136662281204135
-0.90996524588423,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.7076660908524043,1.0358367551481351,0.373305815552363,0.2238100997837423
0.2536784809018492,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.090958825826177,0.2577534812344818,0.6821957427133108,0.5722193775451904
-0.5061124230584728,0.9062973087466636,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,1.813920029061789,1.2999755970352065,0.0700078059971574
-0.4171279027748316,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.5863440779949788
-0.0885696740352329,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.90471482613321
-0.6293217588358232,-1.1033906758290164,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.7297800507824657,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342
-1.7450507439307108,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.090958825826177,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342
2.238717779536926,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.1130727857562386,-0.5203297926791717,0.0644158883914152,0.0919795622523838
-0.4787325706635068,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.4270174569213652
0.2468335178031079,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.1578948310180632
1.930694440093552,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6852169811434977
-0.9784148768716466,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.6522593467606582
1.9443843662910345,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.2187230708174348,-0.5203297926791717,0.0644158883914152,0.5270203361058672
-0.2733836777012575,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.6467951181913085,0.6821957427133108,0.8634707008198277
1.5884462851564696,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.7076660908524043,-0.1312881557223449,0.373305815552363,0.5204288092292993
-0.8141357625018467,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.2332265667502679
-0.3486782717874152,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.6193017123778183
-0.4992674599597315,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,2.5920033029754426,2.535535305678997,0.6091609017984834
-0.9784148768716466,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.2332265667502679
0.3563529273829738,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.7564054714104314
1.8211750305136856,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,1.1937061973358816
0.390577742876682,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.9112121883401124
0.0414846248408586,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342
-0.6635465743295313,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.3292745298088292
0.1236241820257575,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4215559060807803
0.1852288499144327,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-0.5533639659304803,0.4874711748464598
-0.0680347847390082,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.3292745298088292
-0.8552055410942973,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,0.2577534812344818,-1.1711438202523758,0.0425431106781242
0.7738956764062137,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.7346534327177573
0.7875856026036981,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.4775838845316077
0.4384924845678727,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.0644158883914152,0.171077884771199
0.9039499752823054,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.9323992390147952
-0.0543448585415247,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.4705215343067133
0.2605234440005904,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.5665694973652751
1.314647761206804,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5722193775451904
0.445337447666616,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.6462437256513303,-0.5203297926791717,0.0644158883914152,0.6061186586246825
-0.1912441205163576,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-0.1312881557223449,-0.2444740387695325,0.6852169811434977
0.780740639504955,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,-0.5203297926791717,-0.5533639659304803,-0.0398509752789747
-0.6977713898232396,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.3556406373151012
0.4795622631603242,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,4.148169850802749,3.7710950143227886,0.2128242216561291
-0.0338099692453,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,0.5799018458611466,6.48241967254371,4.697764795805631,0.5863440779949788
0.2126087023093997,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5863440779949788
0.3768878166791995,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.2346390367952469
-1.1153141388464791,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-0.8622538930914281,0.0919795622523838
-0.3623681979848986,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.2106270460306065
-0.4924224968609903,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.4380347232722003
0.6233064882338983,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5709638486163207
1.095608942047072,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342
-0.9647249506741632,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.2857704524234811
-0.6361667219345645,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,0.373305815552363,0.6852169811434977
0.8697251597885971,-1.1033906758290164,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.3464873158086923,-0.1312881557223449,0.373305815552363,1.1089579946371504
0.7328258978137643,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6193017123778183
0.2194536654081409,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.3556406373151012
0.6917561192213147,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5948188982648521
0.2057637392106584,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4545135404636202
0.2742133701980749,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.8298539137493313
-0.0201200430478165,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.7691177018152411
-0.7251512422182056,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342
0.7328258978137643,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.1315287235117912
-0.6430116850333056,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,2.1130727857562386,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342
-1.07424436025403,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.4742515607999502,-0.5203297926791717,-1.1711438202523758,0.6852169811434977
0.2536784809018492,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-0.5533639659304803,0.6193017123778183
-0.738841168415689,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342
-0.5266473123546985,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.5722193775451904
-0.875740430390522,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5061157794401805
0.1852288499144327,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.3243733558786312,-0.1312881557223449,-0.2444740387695325,0.3885982716979407
-0.6156318326383396,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.2840754883695064
-0.4992674599597315,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.0644158883914152,0.1908524654009027
-0.4650426444660233,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.8354303358436619,-0.5203297926791717,-0.8622538930914281,0.0919795622523838
-0.3829030872811234,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342
-0.6019419064408562,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.2897253685494217
-0.6909264267244973,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,-0.5533639659304803,0.2897253685494217
1.622671100650178,-1.1033906758290164,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342
-0.006430116850333,-1.1033906758290164,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,-0.5533639659304803,0.1578948310180632
-0.0406549323440412,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.4083728523276445
-0.2117790098125823,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.0072313595536531
0.3221281118892656,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.2049771658506911
-0.0885696740352329,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.7076660908524043,0.2577534812344818,0.0644158883914152,0.269950787919718
0.2194536654081409,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.3320994698987869
-1.183763769833896,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,0.373305815552363,0.9159204218233752
0.0757094403345668,0.9062973087466636,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.4874711748464598
-0.793600873205622,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342
0.8697251597885971,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.6004687784447671
0.8697251597885971,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,-0.5203297926791717,-1.1711438202523758,0.0919795622523838
-0.9236551720817135,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-0.5533639659304803,0.2238100997837423
