Application mode,Course,Previous qualification,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Previous qualification (grade),Admission grade,Application order_1,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Daytime/evening attendance_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.00909090909090909,0.014600550964187328,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.18867924528301888,-0.3045174163605091,-0.5203297926791717,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.015013774104683195,0.043112947658402206,0.8316804407713498,0.15234159779614326,0.10316804407713498,0.05660377358490565,0.09920728100568814,0.25775348123448183,0.2167327442558471,0.373305815552363,0.28972536854942177,-0.18987096498229525,0.7012339696781781,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.2062605916518812,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,-0.7489573263732721,0.290486131366079,False,True,False,False,False,False,True,True,False,False,True,True,True,False
0.3878787878787879,0.030303030303030304,0.8316804407713498,0.07052341597796143,0.10316804407713498,0.07547169811320753,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.373305815552363,0.9159204218233753,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.8013915014810014,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,True,True,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.04146005509641873,0.15289256198347106,0.018867924528301883,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,0.6453853258750947,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,0.6864486994804284,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,1.0672658088191196,0.2517937304172164,False,False,False,False,False,True,True,True,False,False,True,False,True,False
0.03264462809917355,0.043112947658402206,0.8316804407713498,0.07066115702479339,0.08305785123966943,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.373305815552363,0.17672776495111442,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.8166566795682102,0.15229340222903848,0.21234222138736125,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.09146005509641873,0.023829201101928373,0.8316804407713498,0.18112947658402204,0.09931129476584022,0.24528301886792453,-0.3045174163605091,-0.13128815572234495,0.4500482429654333,0.373305815552363,0.16613423961377305,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.5643618926037334,0.15229340222903848,0.285321778213122,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.0011019283746556473,0.02534435261707989,0.8316804407713498,0.15234159779614326,0.029201101928374655,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.06441588839141525,0.5270203361058672,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.15229340222903848,0.3218115566260025,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.02534435261707989,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.9818356905890547,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.38870948371628294,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,True,True,True,False
0.10165289256198347,0.01955922865013774,0.8316804407713498,0.04504132231404959,0.10316804407713498,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.5863440779949788,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.15229340222903848,0.4677706702775237,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.8535924987964852,0.3872171337382341,False,False,False,False,True,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.01955922865013774,0.8316804407713498,0.18484848484848485,0.09931129476584022,0.18867924528301888,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.06441588839141525,0.5270203361058672,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.5643618926037334,0.15229340222903848,0.3583013350388828,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,-0.3216107063280034,-2.359943333630971,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.15234159779614326,0.08305785123966943,0.037735849056603765,-0.3045174163605091,0.25775348123448183,0.2167327442558471,0.6821957427133107,0.5492667393142842,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,1.021959179923144,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.7467558437851681,-0.25120748191799036,False,True,False,False,False,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.373305815552363,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.46855487253304884,0.2670768890066819,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,True,False
0.3878787878787879,0.030303030303030304,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.373305815552363,0.6852169811434977,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.5668143545410561,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.8535924987964852,0.5516598377708967,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.10165289256198347,0.02534435261707989,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.7840898842920168,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.6319746731354854,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,-1.8173238764864434,-0.3092460833412829,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09146005509641873,0.02672176308539945,0.020523415977961434,0.18484848484848485,0.08305785123966943,0.45283018867924524,0.09920728100568814,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.459221773946883,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.5711583757806847,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-1.9246538229562733,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.03484848484848485,0.14586776859504133,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,-1.8173238764864434,-1.5570760139420843,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.015013774104683195,0.09173553719008265,0.8316804407713498,0.07052341597796143,0.06446280991735537,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.6965167415033292,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,1.1010778131410695,0.8326684544063272,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.3194092237398995,0.3775440335010191,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.03264462809917355,0.02534435261707989,0.8316804407713498,0.07052341597796143,0.15289256198347106,0.05660377358490565,1.714106070470477,2.2029616660186155,0.9166792403846057,2.2266453785180493,0.5369076264207193,-0.18987096498229525,2.1846135209204776,2.5206876833003196,1.0689514665326871,2.0498622240531006,0.4909914383584479,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.21257256872858235,-0.04807237693646385,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.01818181818181818,0.09173553719008265,0.03360881542699724,0.03484848484848485,0.029201101928374655,0.1132075471698113,-0.3045174163605091,0.25775348123448183,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,0.752894736936301,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,False,True,False,False
0.09820936639118458,0.0290633608815427,0.8316804407713498,0.15234159779614326,0.0871900826446281,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,0.4500482429654333,0.06441588839141525,0.25017620729001433,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.5643618926037334,0.15229340222903848,0.394791113451763,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.09820936639118458,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.029201101928374655,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.6795671009635824,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,1.0424846802803893,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.07052341597796143,0.06446280991735537,0.22641509433962265,0.09920728100568814,-0.5203297926791717,0.2167327442558471,-0.5533639659304802,0.0919795622523838,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.8166566795682102,-0.7964910086829925,0.6319746731354854,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,True,True,True,False,False
0.09146005509641873,0.030303030303030304,0.8316804407713498,0.03168044077134986,0.032506887052341595,0.13207547169811323,-0.3045174163605091,-0.5203297926791717,0.4500482429654333,-0.5533639659304802,0.4874711748464598,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.8166566795682102,-0.4802295383789822,0.2366687403292817,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.019696969696969695,0.008953168044077135,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.5204288092292993,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.15229340222903848,0.7596888975805665,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,0.42624587875121667,0.7064294415663442,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.02672176308539945,0.025895316804407712,0.0005509641873278236,0.0001377410468319559,0.4150943396226415,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.373305815552363,0.2567677341665822,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.3120671056392565,-0.16396806807497186,0.6775868961515858,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,True,True,False,True,False
0.09820936639118458,0.04090909090909091,0.8316804407713498,0.07052341597796143,0.11267217630853994,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.7511322499091773,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.9968724572642889,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,False,False,False
0.03264462809917355,0.01955922865013774,0.8316804407713498,0.07052341597796143,0.06446280991735537,0.33962264150943394,7.366251833597238,5.704336398630057,3.0165187287708815,5.006654722966579,0.4121394391142551,-0.18987096498229525,6.140292324233277,5.614325339437352,2.8350149752840252,4.579953986485183,0.5023399340370945,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.7467558437851681,0.13571652757063138,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.15234159779614326,0.08305785123966943,0.037735849056603765,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,True,False,True,False,True,False,False
0.09146005509641873,0.04090909090909091,0.0008264462809917355,0.18484848484848485,0.10316804407713498,0.7547169811320755,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.06441588839141525,0.7247661424029053,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.7536072678450865,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,-3.5267103566675178,2.6217032885350164,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.07066115702479339,0.029201101928374655,0.037735849056603765,-0.3045174163605091,-0.9093714296359985,-0.016582754453739097,-1.4800337474133234,-2.0832243070150342,1.2828461352008924,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,False,True,False,False
0.09820936639118458,0.09173553719008265,0.8316804407713498,0.07052341597796143,0.06446280991735537,0.037735849056603765,-0.3045174163605091,0.25775348123448183,-0.016582754453739097,0.6821957427133107,0.5267378420968716,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.5521532828573096,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.03608815426997245,0.8316804407713498,0.009641873278236915,0.11267217630853994,0.20754716981132076,-0.3045174163605091,-0.5203297926791717,-0.016582754453739097,-0.5533639659304802,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.5643618926037334,-0.4802295383789822,0.2366687403292817,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.03264462809917355,0.03746556473829201,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.1132075471698113,1.714106070470477,1.4248783921049621,2.549887731351709,0.9910856698742584,0.21557069118803254,1.2828461352008924,1.6901536705063778,1.6367912101183104,2.0781306143905947,1.7336007537490903,0.2090249688043722,3.8228674127764326,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.037735849056603765,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,0.32927452980882926,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,0.394791113451763,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-0.03839927669924889,False,False,False,False,False,True,True,True,False,False,True,True,False,False
0.10165289256198347,0.043112947658402206,0.8316804407713498,0.12975206611570247,0.03553719008264463,0.05660377358490565,0.9066566757380826,1.0358367551481353,0.2167327442558471,-0.5533639659304802,0.5533864436121392,-0.18987096498229525,0.7012339696781781,-0.13100173624570824,-0.4448172552541741,-0.7964910086829925,0.44952578107108365,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,1,0.7467558437851681,-0.22218818120634412,True,False,False,False,False,False,True,True,False,True,False,True,False,False
0.09146005509641873,0.023829201101928373,0.025895316804407712,0.18484848484848485,0.032506887052341595,0.22641509433962265,-0.3045174163605091,-0.13128815572234495,2.0832567339325365,-1.4800337474133234,-2.0832243070150342,2.7555632353840798,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,0.30015923160329394,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.10165289256198347,0.03746556473829201,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.15094339622641512,4.943903649400054,3.370086576889096,1.6166257365133643,2.535535305678997,0.046345914645375186,-0.18987096498229525,5.151372623405077,3.404584156482329,1.8258358274261177,2.366123694357111,0.32789318636148257,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,-0.3216107063280034,-1.5957684148909455,False,False,False,False,False,True,True,True,False,False,True,True,False,False
0.03264462809917355,0.03608815426997245,0.8316804407713498,0.009641873278236915,0.008953168044077135,0.07547169811320753,0.5029319783718854,1.0358367551481353,1.383310237803778,0.9910856698742584,0.597329956122592,-0.18987096498229525,0.7012339696781781,0.3109465003452964,0.5643618926037334,0.7848163428370591,0.6450067368543712,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09146005509641873,0.030303030303030304,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.169811320754717,-0.3045174163605091,-0.5203297926791717,-0.24989825316332528,-0.5533639659304802,0.15789483101806323,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.19252246828969724,-0.4802295383789822,0.6623828218128855,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.09820936639118458,0.02534435261707989,0.8316804407713498,0.15234159779614326,0.03553719008264463,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.19085246540090278,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.3583013350388828,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.07066115702479339,0.08305785123966943,0.018867924528301883,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,0.35469899061844834,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,0.4182488281457574,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.03264462809917355,0.03746556473829201,0.006060606060606061,0.18112947658402204,0.14586776859504133,0.4716981132075471,4.943903649400054,2.5920033029754426,1.1499947390941918,2.535535305678997,0.2745141526804189,-0.18987096498229525,5.645832473819177,2.5206876833003196,1.0689514665326871,2.366123694357111,0.44952578107108365,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.3878787878787879,0.0290633608815427,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.06441588839141525,0.22381009978374233,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.15229340222903848,0.394791113451763,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,0.00958292420707915,-0.03839927669924889,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0.10165289256198347,0.09173553719008265,0.8316804407713498,0.04146005509641873,0.10316804407713498,0.09433962264150941,-0.3045174163605091,0.25775348123448183,-0.016582754453739097,0.373305815552363,0.5896398414332625,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,0.7848163428370591,0.6814965152672517,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,-0.10793739630536911,0.5323136372964667,False,False,False,False,False,True,True,True,False,False,True,False,True,False
